Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
2.1330488,0.94679713,2.3893397,-1.2000000000000004,0.9,0.0
3.200635,1.1778682,2.5026357,-0.20000000000000023,0.3,0.0
3.0778902,1.1799016,1.6069343,0.10000000000000012,0.9,0.0
3.339772,1.4477519,1.8773625,0.5999999999999996,2.2,0.9
0.7296018,1.119716,1.1079882,-1.3000000000000005,0.0,0.1
2.1958277,0.7516918,1.8761134,-1.3999999999999995,0.0,0.4
1.0750057,0.63324356,0.95316696,-2.2000000000000006,2.7,0.1
-0.80521256,1.2132072,1.808687,-5.2,0.0,0.0
1.061502,0.8538393,2.2906275,-3.6,2.1,0.0
1.9336383,1.5302514,2.4472778,-3.0000000000000004,0.0,0.0
2.527357,1.0855038,2.2993824,0.9,0.0,0.0
4.5752344,0.9725652,2.904436,3.1000000000000005,0.0,5.8
6.434235,0.8134899,3.52963,5.3999999999999995,0.0,7.7
5.1820793,1.5647162,2.644222,2.9000000000000004,7.5,0.0
2.8839424,3.4052062,1.791451,1.9999999999999993,6.4,0.0
4.2323666,2.8960476,1.7968721,2.7,0.1,4.0
6.217485,1.342901,2.9240453,3.9999999999999996,0.0,11.8
5.0017085,1.4424769,2.4787552,3.9999999999999996,0.0,0.3
5.0110345,1.914338,2.117026,0.7999999999999999,0.0,1.5
6.6534233,0.7647451,2.5924008,3.8999999999999995,2.9,1.5
8.130605,0.8504064,2.8612473,7.200000000000001,0.0,3.5
8.390085,1.1386611,2.5592446,6.6000000000000005,1.1,0.5
8.449725,0.8550116,1.8633782,8.0,1.3,0.0
9.172618,0.8513031,2.068002,11.0,2.3,0.0
8.971958,1.3182478,1.7311015,9.7,1.8,0.0
7.45812,1.6524287,1.2725886,8.4,0.0,0.1
7.6847653,1.1656182,1.4266831,9.299999999999999,1.2,0.0
6.7193384,1.8193855,1.2334892,5.199999999999998,3.3,0.0
7.051947,2.4952967,1.8089504,7.200000000000001,0.4,2.1
4.2071166,1.4327338,1.7297391,4.3,0.0,5.7
3.5301988,1.1758076,1.980872,3.2000000000000006,0.0,13.6
2.3939815,1.023952,1.7915797,-0.20000000000000023,0.0,4.2
1.2392213,1.0250542,1.5296297,-2.6,6.3,0.0
0.9495731,3.1616583,1.8625872,-2.6,8.1,0.0
0.89451563,3.1365843,1.6111096,-2.6,7.6,0.0
1.1134431,1.9522741,1.7490791,-4.1,0.1,0.0
2.6121695,1.1871676,2.5170038,-2.5,3.9,0.0
2.1330564,1.5682743,1.7052102,-1.9000000000000001,4.2,0.0
1.4807385,3.690565,1.8716924,-0.40000000000000047,8.5,0.0
2.2278602,2.668387,1.2884595,1.2000000000000004,5.6,0.0
3.1995616,2.7966883,1.2184508,0.9,7.3,0.0
2.4781842,3.8118544,0.6230215,-1.2000000000000004,3.8,0.0
3.0029578,2.6969814,1.1376698,1.2000000000000004,0.0,0.1
4.263123,1.1358497,1.206161,3.2000000000000006,0.0,0.0
4.9135942,1.8531294,1.5851995,3.500000000000001,0.0,0.0
6.276457,5.310105,1.6802183,6.0,5.0,0.0
7.1008615,4.5743713,0.75594944,7.700000000000002,6.7,0.0
7.043642,2.3007479,0.815451,6.0,0.0,0.0
9.149028,1.7156423,1.5913912,6.2,1.8,0.1
8.720181,1.9971894,1.4595891,7.000000000000001,0.4,0.0
6.4734645,1.5869032,1.0630151,6.4,0.0,3.8999999999999995
8.380298,1.9546485,2.6054888,6.800000000000001,2.0,1.9
7.519133,1.8180051,2.087197,4.999999999999998,1.6,1.3
6.7447004,2.663037,1.9799442,7.200000000000001,0.0,3.6
8.0248375,1.4832883,2.669333,6.800000000000001,3.5,0.0
7.7311134,3.054651,1.9003263,5.099999999999999,9.2,0.0
6.6622834,4.684074,1.0041256,4.999999999999998,8.9,1.4
7.365972,2.4351442,1.4311519,5.8999999999999995,0.2,0.1
9.108511,3.025301,1.2497075,6.5,6.0,0.0
7.8083797,3.5265436,0.96316487,6.800000000000001,1.7,0.0
8.047521,5.9459147,0.9466912,8.199999999999998,2.2,0.2
7.814128,1.7352331,1.2363569,6.4,8.0,0.0
6.196022,10.358097,0.3775456,4.999999999999998,9.8,0.0
6.4223623,3.1088862,1.1848127,3.400000000000001,0.0,0.1
7.51359,1.8049132,1.5273122,5.099999999999999,4.4,0.0
6.2285137,1.8995404,1.7750925,2.4,2.7,4.6
4.878754,2.8633451,2.2657228,2.1999999999999993,3.9,0.5
4.9931545,3.2017524,2.3343837,1.799999999999999,2.2,0.1
4.97945,3.833341,2.2693977,2.8000000000000003,10.2,0.0
4.0368843,4.225769,1.4140114,1.6999999999999988,4.6,0.0
3.8136733,3.9283295,1.8490006,0.5999999999999996,4.7,0.0
5.314182,3.064598,2.3434029,2.6,0.0,2.9
6.4517713,1.5416791,3.5515423,5.699999999999999,0.8,2.1
7.2743826,1.6144612,3.1496506,6.4,0.6,0.1
8.262938,4.2105327,2.380306,7.8999999999999995,3.2,0.1
7.789454,1.9734228,2.3795571,4.999999999999998,0.1,1.1
5.568326,1.4575187,2.0712733,4.999999999999998,0.0,11.0
7.516993,2.4611974,3.0526607,5.3999999999999995,2.5,0.1
7.1002617,3.783348,2.3192139,3.8999999999999995,5.6,0.0
7.180879,5.250474,1.8112674,7.000000000000001,0.0,0.7
8.837379,1.8992052,1.9677961,9.7,0.0,0.1
11.5134945,3.3085938,1.6596696,12.199999999999998,6.6,2.1
11.954938,4.014902,2.0153975,12.999999999999998,1.7,0.3
11.698358,2.1830254,2.0431595,12.399999999999999,6.2,0.0
12.765366,9.312387,0.90598595,14.8,4.2,0.8
12.025792,3.0032883,1.7720858,13.399999999999999,0.4,0.3
10.122924,1.6580747,2.178103,10.8,0.1,0.4
10.627126,3.0478382,2.0899744,10.8,3.3,1.2
10.277364,2.4893165,2.2075953,9.7,0.8,8.1
9.969768,1.8016073,3.3832185,10.0,1.6,0.2
10.178916,3.8076844,2.3933456,8.4,9.2,0.1
10.331175,6.9757957,1.7026124,8.899999999999999,6.4,3.5
9.17912,2.0680528,2.4194982,8.4,0.3,5.0
10.42624,1.984617,2.9524074,8.8,7.5,0.4
9.594322,4.7011356,1.938205,9.199999999999998,7.3,0.7
9.544149,4.467287,1.9546154,9.899999999999999,6.1,0.0
10.804727,6.099582,1.5377817,7.700000000000002,3.5,0.0
12.778509,7.554355,1.0539573,12.499999999999998,7.0,0.0
11.879246,6.1534843,1.3668888,11.4,12.0,0.0
14.867045,13.550735,0.33916536,12.599999999999998,9.5,0.0
15.415259,8.681078,0.8436682,12.799999999999999,10.6,0.0
6.690311,1.2029499,2.2150931,7.8,2.0,6.3
9.951145,4.038767,2.2513177,5.6,4.3,0.0
11.30698,7.3437233,1.1415511,10.2,9.4,0.1
9.859258,5.0050535,1.6398301,8.0,7.0,0.0
12.011922,9.625446,0.90607095,6.7,13.1,0.0
9.694515,4.4843783,1.4002327,7.400000000000001,0.3,0.0
10.920838,4.7698603,1.0133172,5.299999999999999,9.3,0.0
9.653663,4.9741383,1.250017,8.599999999999998,1.6,1.4
9.432359,2.4945908,1.7588465,4.799999999999998,8.5,2.6
10.192906,5.5078235,1.7390046,7.8,0.1,1.9
11.86301,4.367853,1.2891365,11.699999999999998,4.2,0.0
10.911617,1.1850048,2.693124,9.7,6.8,0.0
11.228009,9.155945,0.8836504,10.0,8.8,0.0
9.7079115,3.1691797,1.8385905,8.999999999999998,0.5,0.1
11.578474,5.193348,0.8886861,9.799999999999999,1.1,0.0
10.580163,2.0934877,1.7548093,9.199999999999998,3.7,0.0
12.371006,6.8575544,1.1835145,10.7,11.7,0.0
13.86754,8.438202,1.1658092,12.999999999999998,8.3,0.0
12.539327,4.2327647,1.6520784,12.499999999999998,1.0,0.0
12.598339,3.0998678,1.5557755,11.599999999999998,5.2,0.0
10.293944,1.105124,2.5198338,8.4,0.9,0.0
8.248761,0.64795136,2.3351853,8.4,0.0,0.0
10.128884,3.8601482,1.2629757,9.299999999999999,0.0,3.5
12.241607,4.6167865,0.9631349,11.0,2.4,0.4
10.2271185,0.43366694,3.3332582,9.899999999999999,0.0,35.4
13.650077,2.1808696,2.3566813,12.799999999999999,1.9,0.0
13.595145,5.8358517,0.9761165,13.2,11.7,0.0
18.522264,13.0366535,0.6061395,15.3,7.8,0.0
17.56859,7.917188,1.419112,15.400000000000002,6.2,0.0
13.141976,2.0449965,2.7150512,13.2,0.0,0.1
15.883749,5.4636745,0.6673546,14.8,2.1,0.0
13.42859,1.3498104,2.745303,14.2,3.8,14.6
13.231135,0.5098357,4.5153375,12.599999999999998,2.1,0.0
11.197168,1.6067405,2.8223784,12.399999999999999,3.3,0.0
13.011403,5.097804,1.1674335,13.399999999999999,4.9,0.3
14.9738655,6.396626,1.0890152,15.199999999999998,5.1,1.4
15.740049,5.0842896,1.4011481,17.0,5.9,3.8999999999999995
14.273964,1.4640071,4.081772,15.000000000000002,1.2,5.0
14.80644,1.1486778,3.8737395,14.0,13.3,0.0
16.036823,13.734634,0.15310608,14.2,14.9,0.0
16.188128,7.9741144,1.2682586,12.799999999999999,15.7,0.0
17.04813,11.220346,0.94960207,13.2,13.4,0.0
19.28391,12.514313,0.7030926,14.1,15.0,0.0
20.743599,12.937553,0.8503618,16.4,14.9,0.0
22.212517,13.603487,0.90374225,17.7,14.2,0.9
21.099455,10.672857,1.6474657,17.8,3.6,8.2
16.135477,1.8236866,4.5476832,17.2,0.8,14.8
18.71584,-5.320482,11.724101,12.999999999999998,0.0,12.9
10.729562,-1.9132624,4.5534935,9.899999999999999,0.9,1.6
11.186278,1.8677412,2.5570734,9.799999999999999,8.9,1.1
13.720259,9.370712,-0.07861515,13.9,7.1,0.4
13.191685,3.3962724,1.4900705,12.799999999999999,7.5,0.3
12.187847,3.072232,1.8822749,13.2,0.2,10.9
14.8987665,0.69014716,3.7580156,13.299999999999999,11.6,0.1
11.402449,5.5554457,1.2352761,12.599999999999998,1.0,4.1
13.942617,1.8189442,2.6359506,12.799999999999999,10.7,0.0
13.36451,8.041655,0.8602579,11.599999999999998,11.0,0.0
14.087325,6.015488,1.3022604,14.0,5.5,0.0
15.115417,5.609977,1.245077,13.7,8.6,0.1
13.495969,2.797604,2.1100972,14.0,1.5,0.0
15.297092,3.5589185,1.1868377,15.799999999999997,3.0,0.0
15.042305,2.198569,2.1953146,15.599999999999998,8.6,8.1
13.657788,0.3105228,5.9089365,13.399999999999999,0.6,3.1
14.081225,-0.311028,4.11763,14.4,0.3,6.6
14.114971,0.98729527,3.3403382,15.000000000000002,5.0,2.6
13.202256,0.7845292,4.5112896,15.400000000000002,1.6,2.3
14.567246,-1.4223154,6.0554304,12.099999999999998,2.1,8.2
13.735647,1.017007,3.23102,14.0,5.1,0.8
12.85618,2.8351805,2.0753143,14.6,6.2,0.0
13.328709,2.704317,2.1334188,13.799999999999999,1.7,1.7
15.803081,3.6766782,1.5332063,17.0,4.2,0.1
15.386489,3.6974738,2.1279504,17.2,5.8,0.0
17.848589,7.643995,1.4354645,18.199999999999996,10.7,0.0
20.063282,9.74124,1.293429,18.3,11.4,0.0
21.024157,9.660532,1.6507876,18.8,14.8,0.0
24.416265,13.417097,1.2347009,20.600000000000005,9.5,0.0
22.01333,8.107981,2.5266442,22.4,4.9,1.8
17.239674,1.8910995,3.749718,15.999999999999998,15.5,0.0
19.377485,15.860069,-0.3327661,16.2,12.4,0.0
22.077503,11.093576,1.1551771,18.399999999999995,11.5,0.0
18.040617,5.770538,2.6823616,17.7,10.9,0.0
18.247904,9.608978,1.2305236,16.2,9.6,0.0
15.946972,5.3747435,2.1367636,16.7,3.9,0.0
18.854944,8.073452,1.2008599,19.8,3.5,0.0
22.057634,8.681452,1.6637758,21.4,7.4,2.0
19.207438,3.654196,2.962729,21.2,5.5,2.7
16.474567,0.92659783,5.1282263,15.699999999999998,7.5,1.7
16.565874,7.3583827,0.96254486,17.3,6.7,0.1
15.765563,4.258083,1.9631331,16.1,10.2,1.1
14.421163,3.175806,2.120292,16.799999999999997,1.5,0.6
15.566321,1.5198516,3.0175474,15.599999999999998,4.0,3.1
14.648205,1.3697844,4.384212,15.400000000000002,11.0,1.2
15.410556,7.896544,1.0415231,14.699999999999996,10.2,4.0
15.345886,3.1873252,2.3124914,17.0,0.9,0.9
17.922401,4.4208946,1.874641,18.399999999999995,14.6,0.0
23.939795,16.986977,0.27888656,19.6,10.0,0.0
24.113216,10.031429,1.9403074,22.4,11.1,0.0
17.229172,2.4631138,3.5115964,19.500000000000004,2.9,0.0
17.272688,5.186917,1.4672669,19.2,5.7,2.0
15.788248,0.64511085,5.336125,17.6,3.1,7.7
14.656004,0.38948345,5.419942,16.2,2.3,3.7
14.288385,1.481388,4.078434,16.599999999999998,0.3,1.6
16.502096,3.6334648,2.2776666,18.6,7.9,1.0
14.675118,2.6623268,2.8125556,16.7,10.0,0.4
12.655044,2.4007201,2.3998733,15.599999999999998,0.7,4.2
15.136512,1.1768947,3.4167688,15.599999999999998,11.5,1.3
11.628099,2.9928179,2.6835217,14.6,0.0,15.599999999999998
15.274337,1.4521458,2.5860775,15.799999999999997,3.5,0.0
13.39095,2.9643593,3.0745614,14.2,7.7,0.0
12.327921,1.0629433,3.3498654,13.799999999999999,0.0,2.8
15.914441,2.5551295,1.8447405,15.099999999999996,8.2,0.4
12.705127,2.9908829,2.470338,16.599999999999998,3.2,8.2
14.835899,3.1943257,2.8019989,15.499999999999998,6.5,0.0
13.408599,3.5347543,2.2280655,15.199999999999998,5.2,0.1
14.059386,3.5543022,1.7360685,15.599999999999998,10.3,0.5
14.595414,6.583483,1.232418,15.899999999999999,2.7,0.0
14.853367,3.6278245,1.4299642,17.2,7.9,1.9
13.895039,2.3096325,3.0642028,15.799999999999997,7.3,0.3
13.390346,4.636732,1.4878247,15.799999999999997,2.9,0.0
15.733097,6.045625,0.98187494,15.799999999999997,9.1,0.7
14.58681,4.351903,1.7798711,16.4,0.3,2.7
15.681201,2.7501297,2.1148422,18.399999999999995,7.6,0.4
13.340315,3.2703652,2.4269056,16.4,1.5,0.6
16.25761,5.4165025,1.0949186,17.6,11.7,7.4
14.983884,2.3162198,3.8682828,16.1,9.8,0.0
13.506916,6.0157495,1.5004053,15.599999999999998,0.5,10.3
14.457218,1.3143847,3.7749333,15.999999999999998,7.0,0.5
13.05521,4.91181,1.9255667,14.4,9.4,0.1
12.549827,3.8673234,1.6804678,14.3,6.9,0.0
15.244476,8.886287,0.7852605,14.8,4.5,0.0
16.552626,7.4660583,1.1569448,17.8,7.1,0.0
19.621443,10.803564,0.9866784,20.0,8.0,0.0
19.48716,8.9603615,1.5870029,20.0,11.3,0.0
15.211746,4.694931,2.3937933,17.0,5.0,0.5
12.589659,1.8300459,2.6049702,14.1,3.7,0.0
11.501064,1.9067976,2.793452,14.0,0.7,3.8999999999999995
13.98534,3.4458742,2.1885958,15.999999999999998,6.6,2.5
12.239233,1.4103457,4.0730853,13.399999999999999,0.2,2.7
13.52804,1.8446883,2.491295,15.699999999999998,7.0,0.0
12.478152,4.4723883,1.3787351,11.699999999999998,11.4,0.0
13.352243,11.000393,0.5976631,12.799999999999999,7.3,0.0
13.736278,5.8938856,1.2373108,15.799999999999997,1.9,0.0
14.597956,4.476033,1.2399082,17.5,0.9,0.0
15.853232,5.047405,1.1678675,17.0,7.3,0.0
18.355984,11.114492,0.7354725,17.6,10.7,0.0
18.53483,10.025367,1.2412279,19.2,9.6,0.0
14.089591,2.6659136,2.5830636,15.000000000000002,9.1,0.0
11.597582,6.1289344,1.5164573,13.2,0.0,0.2
12.319915,2.5171678,1.3559774,12.999999999999998,7.7,0.0
12.977731,6.0763,1.0372366,14.1,0.1,0.0
14.779114,4.312187,1.2237283,17.8,3.9,0.0
14.34134,3.5058026,1.6792258,17.4,0.8,0.0
14.225235,3.5048313,1.5086367,17.2,0.2,0.4
13.585804,1.7241167,3.085487,14.8,2.8,0.0
13.273409,4.4663787,1.3220708,16.1,0.0,1.5
15.232879,3.3654084,2.222657,19.7,6.2,0.0
14.470783,4.254927,1.5823091,17.4,8.7,0.0
12.9677725,5.4703283,1.5568566,15.000000000000002,0.8,0.0
13.441335,3.3174782,1.348946,16.4,0.4,0.0
15.873206,5.4924793,1.1738157,18.6,7.4,0.0
15.603547,7.8942533,1.2314148,17.2,8.7,0.0
14.51134,7.77523,1.3490425,15.400000000000002,6.6,0.0
15.4637375,9.2927685,0.91038233,18.199999999999996,7.9,0.0
16.370373,9.630405,1.0402267,18.6,4.8,0.0
17.483513,8.700655,1.2566385,20.1,8.1,0.0
14.904698,3.866363,2.03064,18.399999999999995,3.8,0.0
14.806756,4.558944,1.5859855,19.3,1.8,1.7
13.650445,1.8909857,3.5422199,16.4,7.0,2.9
13.202898,2.8338087,3.1272707,15.3,8.4,0.0
12.881992,4.9789724,1.4299076,15.199999999999998,1.5,8.5
10.521259,1.66715,4.6805854,12.799999999999999,0.0,2.6
10.788476,1.9282801,3.3726864,11.0,6.1,1.3
10.629235,2.5040655,2.5648892,12.399999999999999,2.9,0.0
12.420267,3.4778452,1.9265106,14.6,4.8,0.0
12.626304,4.356665,1.4054351,16.599999999999998,1.8,0.0
12.012184,2.1709325,1.7303562,14.2,5.4,0.0
11.87643,6.4107313,0.90524733,12.299999999999997,9.0,0.0
11.315325,7.0115943,0.898467,11.500000000000002,7.2,0.0
10.511242,4.760486,1.0633836,11.8,0.0,0.0
8.9560175,1.4591985,1.4877173,12.099999999999998,0.0,0.0
10.122054,3.1638947,1.6052865,12.199999999999998,0.0,0.0
8.956196,1.1682673,1.5552579,12.199999999999998,0.0,0.0
10.535412,2.9369383,1.8722227,12.099999999999998,1.2,0.0
10.538279,1.3026392,1.924527,10.6,8.8,0.0
9.460739,3.9766688,1.2433832,9.899999999999999,7.8,0.0
9.646283,4.735141,1.2005692,10.8,7.5,0.0
9.003397,3.4393084,1.1460214,10.9,6.4,0.0
9.626602,6.337032,1.051491,10.6,7.5,0.0
9.083096,2.984472,1.0941055,9.6,7.4,0.0
7.273698,2.5221634,1.3952765,7.400000000000001,1.8,0.0
7.291643,3.4926987,2.0454957,9.6,0.0,0.0
8.997343,0.8640506,1.8325194,10.4,2.0,0.0
8.581257,1.7500825,1.629746,8.8,0.6,0.0
7.282387,1.4987011,1.6059949,8.199999999999998,0.0,0.0
6.636004,1.4381472,2.2265823,7.300000000000002,0.0,1.4
6.83896,1.5540329,2.7837074,7.8,0.5,0.7
5.911765,1.5569063,2.6564078,5.6,8.3,0.0
4.7487054,3.1572952,2.098233,3.0000000000000004,7.9,0.0
7.762569,2.032783,2.6100183,7.000000000000001,1.8,0.3
8.678512,1.1614699,2.904256,10.9,4.6,0.0
7.746914,2.6292706,2.6533055,7.000000000000001,7.5,0.0
7.8934507,2.169517,2.3114426,9.899999999999999,6.0,1.7
10.46625,0.95449066,2.9761593,12.899999999999999,0.7,1.8
10.003972,1.3818572,3.234663,11.599999999999998,2.1,1.2
4.410864,1.3750817,3.1769998,4.4,6.2,0.0
3.062566,2.9833398,2.1640933,3.600000000000001,5.2,0.2
3.5473084,1.6932735,1.9923079,1.6999999999999988,7.8,0.0
3.0349848,2.9030452,2.0937335,1.3000000000000005,7.8,0.0
3.7088552,2.509136,2.0853457,1.3000000000000005,0.1,7.4
5.9280844,0.8116758,3.3165197,2.6,3.5,0.0
5.439886,1.6417372,1.7380921,3.1000000000000005,0.4,10.8
4.5981755,1.3477961,3.0643382,3.9999999999999996,0.0,0.0
4.5233994,1.1989951,1.7620043,3.600000000000001,4.7,0.0
1.7304496,1.293126,1.27215,1.4999999999999998,1.0,0.1
2.772839,2.285107,2.4694946,1.799999999999999,0.0,0.1
3.8129184,0.67487705,2.208947,3.600000000000001,0.0,0.1
4.4138865,1.0072284,2.1382165,5.099999999999999,0.0,0.0
4.8846245,1.033823,1.9863566,5.199999999999998,0.0,0.2
4.13955,1.1464388,1.4678736,3.8999999999999995,4.8,0.0
3.3944225,2.3878605,1.8996533,4.599999999999998,0.1,0.0
4.168414,1.2499709,2.0630014,2.7,0.0,0.0
4.212221,1.191086,2.0756764,2.5,0.0,0.0
4.06832,1.2706524,2.3650992,0.9,7.5,0.0
3.005532,1.8976984,1.8392082,1.1000000000000003,0.1,5.3
6.3634367,0.52100635,3.588954,6.0,0.0,0.1
8.8651,-0.14738894,2.501584,9.899999999999999,2.8,3.6
10.504312,0.1480689,3.132935,13.799999999999999,1.7,3.2
10.119945,0.8160063,2.7853673,13.6,0.0,1.4
9.443698,0.7681351,2.2389145,12.399999999999999,0.0,9.6
9.007261,1.0318353,2.8906367,11.4,0.0,5.4
8.664664,1.1783695,2.8682826,7.8999999999999995,3.6,9.3
7.864009,1.2697749,3.0711882,8.199999999999998,5.4,0.8
6.199001,2.0759468,2.039072,6.4,0.1,0.0
4.896731,1.4326193,1.6890888,4.999999999999998,0.0,0.0
5.872273,0.9726944,2.1638112,5.199999999999998,0.0,1.8
6.9519634,0.59500515,2.254521,5.699999999999999,0.0,0.0
7.88729,0.18939066,1.5590144,8.599999999999998,1.9,0.0
8.959139,-0.27314496,1.8495632,10.2,0.0,0.1
9.467226,-0.19154406,1.7915928,12.499999999999998,0.0,0.0
9.3474865,0.24139333,1.5689405,11.3,0.0,0.0
7.9222217,0.80900383,1.0259839,10.299999999999999,0.0,0.0
8.615806,0.19485354,1.7977474,8.999999999999998,0.0,3.1
8.491681,0.6727748,2.2145283,10.2,3.9,0.0
8.186272,1.105008,1.9256771,7.6,4.7,0.4
8.207787,0.49439454,1.714462,8.0,0.0,0.1
9.152195,0.22235966,1.9942038,11.3,0.1,1.5
8.145625,1.2914884,2.1822655,9.899999999999999,0.0,2.8
8.249498,0.90289223,2.6113005,8.0,4.3,5.2
8.583132,0.8378968,2.9877856,9.1,0.1,2.0
7.440543,1.5924195,2.4591053,7.300000000000002,0.1,25.7
6.093591,1.5261008,3.7528296,6.4,0.0,4.5
4.6877284,1.5606071,2.0382655,2.8000000000000003,3.2,0.0
0.7993922,1.5046923,1.323639,-3.3,0.3,0.0
1.4918545,1.3098383,1.5860392,-2.4,6.0,0.0
2.1787584,2.1236832,2.4666224,-0.49999999999999956,0.8,0.0
3.5887728,1.3364736,2.2237728,0.0,0.0,0.0
5.399733,1.1573867,2.3163133,2.7,2.0,11.8
6.745918,0.87591577,3.5477433,4.9,1.2,24.3
5.0193896,1.4543015,4.1260176,3.500000000000001,4.1,0.0
3.402793,3.38763,1.7613492,1.0000000000000002,2.3,5.6
3.0588639,1.4392947,2.0264854,0.40000000000000047,0.0,0.0
3.608304,1.3276627,1.7988932,1.4999999999999998,1.3,0.0
3.0757577,1.6176329,1.9891361,-0.20000000000000023,0.0,16.9
3.0057633,1.2058762,2.77286,1.799999999999999,0.0,1.7
5.3127837,0.558197,3.0504637,5.199999999999998,0.0,2.1
7.452369,0.36952448,2.5866096,7.000000000000001,0.7,0.6
7.322891,1.4761233,1.6302954,7.200000000000001,3.2,0.4
7.1144657,1.5563812,1.9607756,6.2,4.0,0.0
8.069561,0.7678573,1.8720057,7.200000000000001,0.0,0.1
6.672333,1.5535135,1.4496233,7.100000000000001,1.8,0.2
5.5515933,1.9395598,1.7997265,6.0,0.3,0.1
4.384063,1.5898811,1.4198197,2.7,3.9,0.1
5.0415673,2.15151,1.8184823,4.199999999999999,0.0,1.2
7.5502195,0.56014776,2.126682,6.2,0.0,0.4
8.730643,0.71916616,1.9859593,10.8,0.0,0.9
8.076268,1.5015229,2.2076607,6.2,4.5,4.4
7.7406893,1.1008229,2.52951,6.800000000000001,3.6,2.1
7.661589,1.5523127,2.4775052,5.8,0.0,5.7
7.1341934,1.480067,2.601698,7.000000000000001,3.5,0.1
5.0554852,2.1897564,1.9267094,3.600000000000001,7.7,0.0
2.6987534,2.8854418,1.2058014,1.9999999999999993,8.0,0.0
2.1636567,2.74491,0.6245131,-0.40000000000000047,5.5,0.0
3.4731812,1.9621243,1.105287,0.3000000000000003,0.0,9.7
6.1379333,0.9043069,3.0923817,2.1999999999999993,5.2,6.7
4.08464,1.6640064,1.9977002,1.9999999999999993,0.0,9.8
4.7577434,1.4656682,2.5304117,3.0000000000000004,0.0,0.0
3.832225,1.3921434,1.590206,3.2000000000000006,0.0,0.7
4.0321927,1.5759494,1.8771648,2.6,0.0,2.2
3.860044,1.4722905,1.9981123,3.2000000000000006,0.0,3.8
3.57504,1.3378706,1.8481483,1.6000000000000008,0.0,0.0
3.521814,1.3651216,1.8105096,2.4,0.0,0.0
3.5786495,1.3533561,1.8606606,1.4999999999999998,5.1,5.7
1.1067677,1.4173715,1.425315,-1.0000000000000002,0.0,0.7
2.2466748,1.6690242,2.2391298,-1.0000000000000002,0.0,0.1
2.995017,1.2393703,2.4172268,-1.1000000000000003,3.9,0.0
1.4926956,1.9108137,1.4198263,-2.4,0.8,0.0
1.5517179,1.9046426,1.7544438,-4.4,7.4,0.0
0.4006871,3.170063,1.1569456,-3.6,0.0,0.0
1.9492276,1.1742487,1.9346702,0.20000000000000023,1.0,0.0
3.3837385,2.4443552,2.14645,0.3000000000000003,8.6,0.0
0.9224338,2.5737782,0.9256977,-0.7999999999999999,0.9,0.0
2.1491158,2.8555331,2.347493,0.49999999999999956,4.4,0.0
2.901665,1.7416812,1.8218505,0.7999999999999999,0.0,0.0
2.7364795,1.2899334,1.995328,0.40000000000000047,0.0,0.0
3.0229232,1.1496564,2.1437955,-0.20000000000000023,0.8,0.0
2.5313306,2.299015,2.2921731,0.40000000000000047,1.5,0.0
2.2648416,2.24438,1.7933441,-0.9,4.3,0.0
0.4195988,2.1273074,1.3372622,-3.6,0.2,0.0
1.630902,2.0356927,2.2941937,-2.6,0.1,0.0
2.2326334,0.9250034,1.7611419,-1.5999999999999999,0.0,0.2
2.9817033,2.0855646,2.7026713,0.20000000000000023,4.5,0.0
1.411583,1.7741412,1.1616424,-1.8,0.2,0.0
1.8037087,2.3918378,2.0156727,-1.0000000000000002,9.1,0.0
0.7007173,5.322158,1.0618005,-0.5999999999999996,8.5,0.0
0.4007733,3.5517724,0.9142518,-0.5999999999999996,0.6,1.8
2.3162189,1.2902219,1.9570401,-1.3000000000000005,0.0,0.5
3.6810188,2.3479302,2.775616,1.2000000000000004,8.4,0.0
3.11709,4.010928,1.8638474,0.6999999999999997,8.0,2.4
4.4772,3.2477946,2.211972,3.7999999999999994,0.0,4.9
8.642549,0.91788673,3.2949717,7.8999999999999995,0.4,0.0
8.693395,1.7671503,2.108463,5.8999999999999995,9.3,0.0
6.6694355,4.386981,1.4252094,4.999999999999998,6.1,0.0
6.7236304,3.1381574,1.2944812,4.4,9.1,0.0
6.7987065,3.9138885,1.1549678,5.199999999999998,0.6,0.7
7.891328,1.3400685,1.7830656,6.2,0.6,0.0
7.683606,1.8190664,1.707195,5.699999999999999,0.7,0.0
5.983974,2.3340423,1.521583,3.7999999999999994,6.7,0.0
4.532688,4.5153065,1.3580979,3.7999999999999994,0.0,0.0
7.080102,4.6189775,1.8900179,6.2,3.8,0.0
8.949389,5.3341727,1.2082231,8.3,5.7,0.0
9.002377,5.850365,1.2841804,7.400000000000001,5.6,0.7
9.2674265,2.6739876,1.70482,7.400000000000001,4.7,0.0
9.127186,5.252811,1.3689559,7.400000000000001,2.3,8.0
8.4763565,1.6487614,3.0204473,7.700000000000002,0.0,1.7
9.369982,2.3890991,2.2292159,7.8999999999999995,3.5,2.2
9.299125,2.1990416,2.1265743,6.2,6.0,1.5
8.064763,3.5021539,1.7065293,8.4,0.0,2.6
8.766612,1.4841535,2.2791955,8.8,6.2,5.2
8.863241,2.704658,2.55875,7.500000000000002,5.8,0.0
7.429099,3.6693945,2.6119578,4.799999999999998,3.8,0.7
8.321454,4.3830724,2.1798344,6.0,6.7,2.3
